id,Strength
1431,-17.2773501109
1432,38.2372334008
1433,-31.3948320187
1434,-10.4319260145
1435,10.9288810742
1436,16.1080631365
1437,-7.73288309694
1438,26.1159679823
1439,15.1948257195
1440,-29.9907029155
1441,-1.8145075509
1442,16.7385016102
1443,20.0878423015
1444,15.5165103868
1445,10.7235718807
1446,-6.97929689302
1447,-24.6194846727
1448,19.1044125007
1449,29.6336752099
1450,9.92867874372
1451,25.64797701
1452,18.0643871735
1453,-22.075692317
1454,8.00413255179
1455,-15.8692812703
1456,-3.79156196646
1457,5.75456840972
1458,-28.1948643573
1459,-6.07915756654
1460,26.8416907567
1461,-17.7668836935
1462,-22.0245193385
1463,-5.52658997165
1464,33.6233242207
1465,-42.6702508331
1466,-9.85242081017
1467,22.0991905696
1468,9.39881052891
1469,-26.2432973887
1470,34.7708064514
1471,28.3380613695
1472,18.8041714523
1473,1.60372642419
1474,18.5248477372
1475,25.0838039955
1476,16.908856533
1477,18.054074
1478,20.6840054228
1479,-21.1987417377
1480,19.9706384824
1481,8.97883948155
1482,-23.767701999
1483,24.8134311218
1484,9.89121884645
1485,20.1672606628
1486,-0.59625989708
1487,17.9120384528
1488,14.5680657233
1489,21.3959792607
1490,10.0314300511
1491,-13.2525312955
1492,9.54119525568
1493,-13.3568460834
1494,16.0131229968
1495,15.9804977837
1496,5.71281433805
1497,-2.70525064807
1498,-9.16306551024
1499,-14.5152336012
1500,-13.5074778953
1501,-34.2554303422
1502,-35.1225973193
1503,0.854851038709
1504,4.57643951477
1505,-8.90382551862
1506,25.2428125085
1507,-31.9078416943
1508,-8.3815884505
1509,24.5908925198
1510,-12.7171476614
1511,-13.8478630183
1512,10.8282156649
1513,20.1350505806
1514,4.60949135718
1515,0.23592101915
1516,20.7757889208
1517,-3.23974683634
1518,-20.2265189727
1519,32.0540599178
1520,9.55104006169
1521,-18.3151216559
1522,-17.1107755413
1523,-11.7708135422
1524,-14.4942565056
1525,2.96834486772
1526,-22.8199022527
1527,-26.2542669313
1528,-12.055366903
1529,17.5354879484
1530,10.3836782919
1531,7.20059758338
1532,-21.1688690064
1533,13.3811356077
1534,25.9252063352
1535,23.7200937363
1536,-22.9532963412
1537,1.19034915668
1538,1.87559327246
1539,9.88518106759
1540,18.0732879056
1541,27.141126967
1542,20.8657809406
1543,27.9802211547
1544,11.3855012182
1545,5.16486590709
1546,26.0969936176
1547,-5.80715919252
1548,-10.3120052828
1549,-21.700957828
1550,17.5471211835
1551,-9.71091121275
1552,13.5809977129
1553,-16.5467872482
1554,13.7620367205
1555,5.63965691038
1556,37.3914774298
1557,-22.0961606119
1558,-20.7248280332
1559,37.565856599
1560,11.0420120534
1561,-28.2514500843
1562,-30.9140234424
1563,26.7485092618
1564,24.5099677624
1565,-15.8114280779
1566,-17.1805358552
1567,28.4335804101
1568,31.2987019221
1569,3.72466012163
1570,-17.6305475681
1571,-36.53572523
1572,-56.0906659056
1573,2.18158586617
1574,-33.7073092045
1575,15.8172861537
1576,15.4419449545
1577,9.31478632594
1578,-10.3282461794
1579,16.4581971303
1580,-17.4782123448
1581,-15.1747188733
1582,14.3180611863
1583,18.6387709458
1584,-8.78565454994
1585,27.0413790976
1586,25.493493499
1587,8.8677657816
1588,-25.3232609777
1589,-27.0976103796
1590,-26.8501207146
1591,-10.4982713068
1592,20.3841806288
1593,24.1934599783
1594,-21.5898629179
1595,-29.2988186307
1596,16.6376841322
1597,3.50191269823
1598,18.8748423474
1599,13.470918719
1600,-17.0548231302
1601,-1.209288381
1602,13.5277225649
1603,16.1974072027
1604,-44.6605672148
1605,-8.59996997684
1606,-4.60354523131
1607,14.2109404237
1608,28.3311783542
1609,-28.9866214284
1610,-10.0324803718
1611,-15.3439170344
1612,27.4518401218
1613,28.3137325857
1614,-9.30828750926
1615,-32.5724548596
1616,4.30868606573
1617,13.2109946779
1618,15.1265967753
1619,13.9247071837
1620,-12.8745223993
1621,8.11072734526
1622,-4.98956476295
1623,6.65220903164
1624,3.8743780692
1625,9.70333828557
1626,34.5665269219
1627,13.7830476851
1628,9.56200450713
1629,3.70886264437
1630,-19.9420740196
1631,-18.6017542872
1632,22.9257649777
1633,-15.432831523
1634,15.514718732
1635,-19.293331829
1636,-14.8918724661
1637,13.3949807191
1638,-1.2307484422
1639,23.4916390324
1640,-9.15420273658
1641,14.5582842818
1642,-13.5082624007
1643,-28.4583271598
1644,-2.20795535208
1645,-2.54170728807
1646,23.333154782
1647,-6.1393354716
1648,-2.9271769475
1649,-20.3940827549
1650,-9.81387795951
1651,-30.7447680545
1652,8.41805043255
1653,-21.5440407279
1654,-2.04476076534
1655,-15.5491264596
1656,-6.14419142512
1657,-5.90305969677
1658,-14.8429184595
1659,-15.741179711
1660,5.72726046139
1661,18.1844497403
1662,39.9354515267
1663,-18.0695040583
1664,-0.0829787393537
1665,12.8224303442
1666,20.1560148191
1667,12.1632843516
1668,-19.6696670876
1669,42.5059922358
1670,-34.0304464886
1671,24.4905571513
1672,14.1211016907
1673,-16.4772787235
1674,-20.8639205972
1675,-2.51645342171
1676,2.30192198159
1677,-7.47912907747
1678,6.90930806817
1679,7.91342531667
1680,-10.4275666696
1681,-17.6185304836
1682,40.7632263823
1683,-17.6425230693
1684,5.00540140108
1685,1.84968015733
1686,-5.78533472534
1687,7.34061742683
1688,28.1668955918
1689,20.1160806722
1690,-14.4029755865
1691,31.3896208476
1692,-15.3896498498
1693,27.2819819395
1694,-4.45576588221
1695,17.2567263696
1696,-7.25558349148
1697,-1.65331797471
1698,-18.6816424872
1699,-29.4264544975
1700,18.7554745222
1701,-16.2678539715
1702,-13.5470641802
1703,-33.3461147406
1704,-27.108202138
1705,-25.4770044888
1706,-20.7491414636
1707,-7.20269669886
1708,2.97399279288
1709,-14.9265674094
1710,29.1557380572
1711,0.21016974187
1712,37.8612495353
1713,1.92620065387
1714,19.4385576674
1715,12.2597269972
1716,-46.8807266657
1717,28.577759682
1718,-19.5320857634
1719,-0.0921158958607
1720,-18.0306102511
1721,11.8764238047
1722,21.179270355
1723,16.5354834083
1724,-5.84231682462
1725,16.4343043709
1726,0.856490400182
1727,-22.944315711
1728,-30.338214238
1729,12.1978575234
1730,-15.5289549136
1731,-0.571345067546
1732,-8.93769801585
1733,12.234889448
1734,17.3124404549
1735,21.3168784066
1736,-35.1108656937
1737,8.05891936807
1738,-8.03998976067
1739,8.99511898306
1740,11.1744401268
1741,21.8154717199
1742,0.606086068479
1743,-17.0475396192
1744,-31.196596864
1745,11.2353187182
1746,-19.1906689804
1747,16.4929661625
1748,-36.4621152734
1749,-19.1225204501
1750,-12.9971579577
1751,-12.3056707565
1752,12.8764441162
1753,-8.36289401354
1754,13.6964436744
1755,-22.1533645768
1756,-35.1961906558
1757,-20.2020152261
1758,-26.7359414119
1759,-0.315707122062
1760,14.0186875128
1761,-6.02889665851
1762,-13.8777424953
1763,-17.6493973843
1764,-7.41241289277
1765,10.2721307876
1766,28.599783347
1767,-2.054381105
1768,-19.1851598796
1769,-21.8955031736
1770,1.78007982914
1771,0.446080510576
1772,-13.4145605256
1773,15.797190208
1774,-37.6005401251
1775,-2.37328896727
1776,9.55809757353
1777,-16.9039940895
1778,-2.84032960184
1779,-9.73949861218
1780,-23.9022948182
1781,-11.5091191215
1782,-4.14350962743
1783,-23.5067302388
1784,10.9805295832
1785,1.04835188238
1786,14.381483505
1787,-30.6157671493
1788,14.8283692368
1789,20.3343556983
1790,-8.79249832735
1791,-20.0518897003
1792,-15.9277292118
1793,23.6265188986
1794,17.4013593584
1795,1.87169836114
1796,8.467392093
1797,35.9440235535
1798,-26.6067957873
1799,-16.8873630888
1800,11.1349079819
1801,13.120920724
1802,30.0329442988
1803,-20.3090656345
1804,4.09586552518
1805,17.2491810157
1806,15.8962644158
1807,-1.96931699614
1808,-5.5915081708
1809,5.21886756514
1810,-13.2011608427
1811,-12.08923676
1812,-13.0693606397
1813,-15.3230584915
1814,15.7863605871
1815,-15.1821681015
1816,12.4943878347
1817,-20.9820008842
1818,25.9400777552
1819,-54.8546229191
1820,3.46789550043
1821,29.1913084183
1822,23.9219636697
1823,22.6953010466
1824,-7.49874983941
1825,4.77390188274
1826,20.5709887905
1827,-29.977565312
1828,-37.6423585011
1829,28.7475744808
1830,-14.0922941449
1831,12.6632467815
1832,-15.5546766481
1833,8.60229060877
1834,-7.24220590244
1835,-13.1964061108
1836,-17.6050471523
1837,5.15518852817
1838,13.4370782993
1839,12.7266124855
1840,4.68370199817
1841,1.46594761651
1842,-18.3538433905
1843,16.1183500451
1844,-10.2439893548
1845,-4.37619990242
1846,17.7969132338
1847,-12.5956069919
1848,7.36593424267
1849,-3.47777218642
1850,13.7876870415
1851,-5.71792670219
1852,-4.14297653805
1853,-25.4958521777
1854,15.3106652708
1855,-7.49597728265
1856,-19.0392042232
1857,18.9172941033
1858,25.5210632913
1859,19.4495795938
1860,14.4005111507
1861,-8.02428789567
1862,-22.812938284
1863,3.60585301654
1864,-11.4148545665
1865,0.317678803479
1866,-31.846476333
1867,-0.885002219154
1868,23.6969168789
1869,28.0930541521
1870,1.80034220936
1871,16.9969111452
1872,-29.4463284273
1873,1.6211399442
1874,-22.3459712153
1875,33.0070047646
1876,-3.24837962015
1877,-0.700876585357
1878,-16.5314969486
1879,-12.0488489547
1880,18.2677805782
1881,-18.6089595268
1882,-19.4683701652
1883,15.0558102221
1884,0.986906337541
1885,2.29244705577
1886,-13.2701468829
1887,9.85811785831
1888,6.04340901365
1889,-14.0545231549
1890,13.6816468414
1891,17.7794148923
1892,-10.031399778
1893,20.252161169
1894,-21.3171973811
1895,4.25094845217
1896,-16.1971628589
1897,12.8164410795
1898,-25.5997789666
1899,-13.9043655886
1900,-20.4089964912
1901,11.3097068799
1902,16.0134090834
1903,10.4140383795
1904,23.2554196156
1905,-11.897659439
1906,-1.48637878889
1907,26.5458587088
1908,1.9799994297
1909,35.99729117
1910,16.2775841699
1911,10.2959714105
1912,22.091492434
1913,-7.48808761664
1914,17.5245886746
1915,-35.3594798719
1916,47.3413436904
1917,11.7799309953
1918,7.96379474952
1919,6.20928057632
1920,22.5974657768
1921,0.254071428492
1922,-5.42774802531
1923,-14.1061374154
1924,-36.3471029324
1925,24.4903531151
1926,9.43480614206
1927,-3.32096977232
1928,27.2593866898
1929,-21.5720846309
1930,-39.8565270435
1931,17.3088914519
1932,16.2842966569
1933,-25.4420778566
1934,-29.9337030538
1935,1.26791274969
1936,-32.7289387597
1937,-31.1422440852
1938,17.9340209695
1939,-18.7127343971
1940,-10.9727440686
1941,-14.5680356465
1942,6.51268625777
1943,16.3826154154
1944,-17.7596948723
1945,-3.07055745865
1946,-17.3887799898
1947,-16.331870289
1948,13.3793123406
1949,29.3489063467
1950,-13.3957164238
1951,24.8543989257
1952,-44.0148368136
1953,-14.6812911869
1954,23.2186934618
1955,25.2900663819
1956,18.7774053411
1957,23.4739606552
1958,18.5382652015
1959,-7.12896550351
1960,31.5268504369
1961,17.0825750508
1962,11.7415773834
1963,-15.0219991417
1964,13.119177345
1965,20.6877047355
1966,18.3816013362
1967,45.3003996858
1968,22.0504427849
1969,12.3056768733
1970,-32.2563581464
1971,-6.58362605488
1972,29.9150659903
1973,-28.5458983515
1974,1.87059947005
1975,2.86986334524
1976,9.54996515859
1977,15.3298781194
1978,-10.8669161559
1979,-27.3526506743
1980,3.52429399656
1981,51.8869021298
1982,17.9967808261
1983,18.0923973188
1984,-10.5073055661
1985,16.5644705423
1986,37.8416643894
1987,-35.72652759
1988,13.2776175921
1989,-11.4934606048
1990,10.2206200971
1991,5.7318094328
1992,-8.84189820576
1993,9.31633096014
1994,32.8943684934
1995,22.4193101921
1996,-9.98112014205
1997,-11.4697348897
1998,-17.77876108
1999,-16.7260969159
2000,22.8679001547
2001,2.40959104993
2002,19.8245176865
2003,-26.4023634077
2004,20.8835958943
2005,-12.0445088487
2006,14.5282198461
2007,0.828691156649
2008,7.573699472
2009,14.3504064681
2010,-5.69806229912
2011,4.00649686681
2012,19.9991013158
2013,22.2815042265
2014,-11.0740117999
2015,14.5680304338
2016,-4.80521335147
2017,-37.888718007
2018,11.0364779703
2019,10.9599349534
2020,19.9157633366
2021,22.3229825248
2022,-11.5988952966
2023,-16.0659356099
2024,16.170798458
2025,-36.8229890034
2026,8.48496217391
2027,22.753085278
2028,-26.5870435129
2029,17.7579823311
2030,-22.3615832504
2031,-11.678652779
2032,-32.635518884
2033,-19.3053709565
2034,-0.420314060817
2035,22.7558581423
2036,-22.1861243637
2037,-26.8593422952
2038,-5.5672667159
2039,23.4291674459
2040,3.96267120957
2041,13.5722819182
2042,12.0080628824
2043,9.30135514769
2044,-11.0827892587
2045,-15.4375340102
2046,-12.6570874419
2047,7.59007593582
2048,11.0741675197
2049,13.610762192
2050,13.9542459304
2051,-14.5137418254
2052,-18.8246930268
2053,19.6750721524
2054,-18.5587294633
2055,-3.59829404691
2056,-30.9063341608
2057,12.8258191307
2058,22.8405778466
2059,-13.9562341015
2060,6.63830629416
2061,28.5882725278
2062,-7.04690571585
2063,-10.568421067
2064,-35.1306373091
2065,-34.2682763185
2066,33.4691716508
2067,-17.8455108024
2068,19.7982023638
2069,27.5107133997
2070,27.4153529541
2071,17.2925810388
2072,17.9301997022
2073,17.6995903156
2074,-36.3438299071
2075,10.3692192402
2076,3.46508800045
2077,26.8630809034
2078,-12.6974632793
2079,32.3022695793
2080,-19.0550633813
2081,-14.2925554656
2082,-5.50747922517
2083,16.1260788311
2084,-1.00197858565
2085,14.491262946
2086,-13.8553840096
2087,-3.60843576516
2088,23.2389393259
2089,-17.0539255581
2090,-11.885300161
2091,7.69346313301
2092,-33.6371455045
2093,-5.87829654423
2094,-28.5763627345
2095,-37.2496047924
2096,13.2399064551
2097,-18.3836735043
2098,-29.4907697098
2099,16.8152164049
2100,-19.5139580587
2101,19.0448724952
2102,15.6473433631
2103,26.7983244545
2104,-23.2489313751
2105,8.90924783385
2106,-12.5528379389
2107,-34.2928757497
2108,24.8723545081
2109,-13.7002243516
2110,-41.8052222636
2111,13.2096877867
2112,3.56613509315
2113,-4.75266270671
2114,-57.0646839358
2115,11.6125792308
2116,3.10289221667
2117,-9.35841199725
2118,-10.4913814072
2119,-24.7526379652
2120,26.8272832233
2121,-12.2263356463
2122,2.60902193324
2123,-37.254593905
2124,-17.1225599255
2125,-5.12828881064
2126,-8.04099349541
2127,-22.0058697372
2128,-13.450892435
2129,-3.73682210538
2130,-10.4924068971
2131,-29.7150324037
2132,-28.7861853029
2133,-5.21583170705
2134,-16.72474068
2135,14.3327891392
2136,25.8714595309
2137,0.486752508485
2138,-3.28519451819
2139,4.43699587372
2140,15.9339238023
2141,11.7224717557
2142,-12.3596182735
2143,-15.8337515893
2144,-0.472005932188
2145,26.4701990552
2146,7.68637781453
2147,-19.110609463
2148,-18.4811983739
2149,-18.0950375066
2150,-15.7012714746
2151,-19.9764359583
2152,12.4112740338
2153,-33.8552343791
2154,-13.4858180435
2155,-1.06680316003
2156,11.9399556765
2157,5.21384777662
2158,24.3645782081
2159,-17.5339583698
2160,-15.5166284059
2161,28.3068712975
2162,-4.24586989929
2163,-20.8719435567
2164,-27.8927474225
2165,-18.2288337975
2166,-21.2769403055
2167,31.2705205167
2168,-17.7926600513
2169,-16.6054857243
2170,28.7386182309
2171,13.9540479801
2172,6.44994489846
2173,-46.395356228
2174,-23.8065398327
2175,11.9717446059
2176,41.8269655584
2177,23.4927457549
2178,-16.9043715762
2179,9.25118197193
2180,14.6704438558
2181,-10.7152091922
2182,-32.7536322249
2183,11.1679116051
2184,5.65110953225
2185,20.9085644748
2186,-13.6103400392
2187,-26.3255221619
2188,-13.3906251507
2189,-7.18318158289
2190,-12.3279041684
2191,-24.2303196375
2192,13.9087269756
2193,24.207755276
2194,-39.7019286159
2195,-1.39309235425
2196,16.3369634338
2197,12.7472076292
2198,-16.0394330179
2199,-11.4623883435
2200,-4.10067675749
2201,-0.0489517987948
2202,-30.4764882981
2203,-0.454296589389
2204,-3.77250770845
2205,10.3675871229
2206,18.4352777393
2207,-15.0605824064
2208,-29.2253928096
2209,-19.0061167266
2210,18.3969927563
2211,-29.4374837346
2212,-30.3090711733
2213,19.3980353052
2214,-4.34224469726
2215,15.0791171498
2216,19.8391269761
2217,-11.1972358331
2218,6.76657369027
2219,-11.7522473112
2220,-12.0218926696
2221,15.6802145808
2222,6.80892251751
2223,-4.95175392246
2224,22.8060018453
2225,-23.0980278495
2226,-13.3730261258
2227,3.93178019127
2228,32.355553673
2229,-8.44519144177
2230,-1.28848453219
2231,-28.1728148511
2232,17.3968723222
2233,21.8303793006
2234,12.9460749
2235,13.5165152929
2236,23.1168579506
2237,10.4924681214
2238,20.5588635852
2239,2.66608291321
2240,6.69828842572
2241,5.79896538485
2242,-12.9370917006
2243,-20.5406965811
2244,21.1339967745
2245,-19.6293569376
2246,17.88257619
2247,-10.078653619
2248,13.1162614629
2249,-26.8109895137
2250,-2.69589052557
2251,-15.4845246848
2252,-14.0303561248
2253,17.7718183138
2254,-17.026386815
2255,-2.40614437307
2256,-22.3859673494
2257,17.711192694
2258,29.4261098012
2259,-15.3841008765
2260,5.50205722183
2261,22.4463375095
2262,11.2504497673
2263,16.9525147238
2264,-17.9412813836
2265,-5.62853926017
2266,11.673681768
2267,-20.8795997823
2268,8.05307809595
2269,0.426767599609
2270,-1.92628647223
2271,-20.4237613551
2272,10.4204367361
2273,-10.439364503
2274,36.2981073312
2275,-1.87612361199
2276,9.29811086784
2277,-11.9409475189
2278,-45.8834140431
2279,-14.3993275022
2280,-22.5580329322
2281,16.4374483257
2282,-22.3843241075
2283,8.58549408804
