id,Strength
1432,43.1672693109
1433,-32.0825335379
1434,-10.2685366763
1435,11.7812110589
1436,15.0083865004
1437,-6.86137711001
1438,24.551797925
1439,13.6847996066
1440,-26.6900299662
1441,-1.32109133861
1442,15.5007826381
1443,18.2867605521
1444,17.9989779514
1445,11.0865512749
1446,-7.79555627148
1447,-24.3873834841
1448,16.4090385207
1449,27.9386667229
1450,11.4373237235
1451,26.3513172175
1452,15.6114962781
1453,-21.6161819148
1454,7.10958446267
1455,-16.314565883
1456,-3.53266036919
1457,7.47708541898
1458,-28.575312905
1459,-6.3100376369
1460,27.8090985891
1461,-16.9420753529
1462,-20.6419298827
1463,-5.43015986966
1464,30.5047879035
1465,-38.0200787315
1466,-8.71670671207
1467,20.6080261763
1468,8.61413165286
1469,-29.6448347356
1470,39.21869672
1471,26.7682413779
1472,32.8176842185
1473,6.73986154114
1474,18.7332837568
1475,22.9803721258
1476,16.0993285839
1477,18.5843877261
1478,16.5694069572
1479,-22.6793950332
1480,21.0052976357
1481,8.66064546745
1482,-24.3029392624
1483,21.358264077
1484,8.91513084114
1485,18.9915040744
1486,0.304367401513
1487,13.801244959
1488,12.2565484514
1489,18.4942412034
1490,11.052093618
1491,-12.708138393
1492,9.91559946782
1493,-15.419933718
1494,13.4517993932
1495,14.1435217282
1496,7.64249489587
1497,-3.90578567642
1498,-8.45590696892
1499,-25.3311303365
1500,-12.7195407988
1501,-38.1590476513
1502,-30.1931822556
1503,1.24576681715
1504,4.26672448303
1505,-8.23711878188
1506,30.1905591791
1507,-32.1915232702
1508,-8.69648444175
1509,22.7958605938
1510,-11.4788721891
1511,-13.2003442715
1512,10.9907955875
1513,17.6926827114
1514,12.1948898935
1515,-2.07827979252
1516,17.8297613746
1517,-3.87111208317
1518,-21.4746537094
1519,35.3116392992
1520,8.20115737807
1521,-18.6703260441
1522,-17.7734073545
1523,-12.5921661864
1524,-13.2928325185
1525,1.14601298183
1526,-23.3442721853
1527,-24.1024402807
1528,-11.8518668678
1529,18.2375927893
1530,10.6947915606
1531,6.40717626338
1532,-20.8074898016
1533,13.6737704176
1534,25.7253150303
1535,27.4769769139
1536,-22.2337535905
1537,-14.0888701035
1538,1.52316184974
1539,10.6881392485
1540,19.1614392355
1541,24.5453113843
1542,30.7868589911
1543,25.05450179
1544,9.96686426787
1545,2.62095249187
1546,24.1398702326
1547,-10.484217726
1548,-9.79140518173
1549,-20.4577440633
1550,20.929284679
1551,-9.60914843529
1552,14.6976691802
1553,-20.8823131455
1554,12.2386407153
1555,5.60509761842
1556,41.9803604713
1557,-20.9035068222
1558,-23.7294577962
1559,33.8021557939
1560,12.2820829844
1561,-29.5670654907
1562,-28.6305655538
1563,31.1575366651
1564,23.3735972011
1565,-17.1434330938
1566,-15.6904356412
1567,28.8096391663
1568,30.4057444975
1569,6.38227211901
1570,-15.6376935345
1571,-33.4561132136
1572,-50.7332368162
1573,0.78824875584
1574,-32.4212964705
1575,16.9225417981
1576,19.5588233909
1577,14.3699866731
1578,-9.87079880479
1579,18.166997983
1580,-17.4012237062
1581,-13.741635964
1582,13.6088357509
1583,16.6845029003
1584,-8.45471960365
1585,22.8268449441
1586,25.0726575588
1587,10.0006236829
1588,-25.6982246153
1589,-27.7750640318
1590,-26.7178314248
1591,-8.60031434163
1592,20.62619875
1593,22.0208247919
1594,-19.8282278721
1595,-29.6044913342
1596,14.6785188471
1597,3.48719003748
1598,15.113449579
1599,18.1212759743
1600,-17.0148522853
1601,-2.00163842818
1602,11.8081864078
1603,13.8719490885
1604,-39.1010838689
1605,-8.40087520276
1606,-4.27350345458
1607,10.6718431281
1608,33.5821230568
1609,-31.2808447797
1610,-9.8438912313
1611,-15.3223401192
1612,26.7017302453
1613,24.1012182391
1614,-8.41856921256
1615,-29.815784707
1616,-2.97096002849
1617,18.8414713869
1618,19.1822731371
1619,12.6412138343
1620,-18.8567937785
1621,7.985444206
1622,-4.523515001
1623,8.67976670914
1624,6.30244848945
1625,11.1238189677
1626,34.0798414255
1627,13.5343930077
1628,9.54265931981
1629,0.775944385978
1630,-18.714852937
1631,-17.0777962719
1632,21.1801564209
1633,-19.1776196766
1634,13.1191753938
1635,-18.6348666271
1636,-14.054005722
1637,14.2668315607
1638,-2.1302229327
1639,22.761078521
1640,-7.93468134996
1641,14.2078973437
1642,-13.3295513991
1643,-26.8947708922
1644,-3.02598472524
1645,-3.34987300056
1646,21.2865621926
1647,-6.39681795696
1648,-2.58437691102
1649,-19.2868005709
1650,-8.06670405267
1651,-27.4602875732
1652,9.54460628843
1653,-19.3276811859
1654,-1.84443125799
1655,-14.5866379997
1656,-6.07230820682
1657,-4.18792488236
1658,-14.71803376
1659,-14.1760264724
1660,7.41632030345
1661,15.8006447402
1662,38.6153357856
1663,-16.6600308076
1664,-0.121685267915
1665,10.8326269413
1666,20.329213096
1667,10.459157039
1668,-18.2925845999
1669,36.9116969601
1670,-29.8310301422
1671,24.0169295623
1672,13.2519157518
1673,-22.9406101026
1674,-18.180762525
1675,-4.1040820133
1676,12.7031061632
1677,-7.56574237671
1678,6.82275690452
1679,6.50182300456
1680,-11.976299221
1681,-18.0265255309
1682,37.627399535
1683,-16.4262843019
1684,9.33355740892
1685,1.97206998568
1686,-7.9682185488
1687,6.92601659884
1688,26.1907779791
1689,22.1041387329
1690,-13.5284529493
1691,27.5901807477
1692,-13.8596022426
1693,24.0819157677
1694,14.2767804972
1695,18.473345842
1696,-6.83519092624
1697,-7.02021214319
1698,-18.2398350661
1699,-27.1059771556
1700,23.8146066184
1701,-16.4726384576
1702,-14.6363890978
1703,-32.0555260958
1704,-24.8047480744
1705,-25.1730637007
1706,-19.8474891823
1707,-6.83693700924
1708,2.49597333481
1709,-14.0957349676
1710,30.6476350172
1711,1.18481495805
1712,33.8311528522
1713,1.74547073012
1714,19.3822029435
1715,11.5424146305
1716,-43.5029685051
1717,27.9226338777
1718,-18.4181366783
1719,-2.88231753949
1720,-17.5483680963
1721,5.05359256781
1722,19.057324142
1723,15.2345848228
1724,-1.92013464012
1725,14.2578689634
1726,-0.0865610014611
1727,-21.7844739214
1728,-31.1800919462
1729,14.2711988484
1730,-15.6383383081
1731,1.7739022203
1732,-7.70010822072
1733,11.3751601687
1734,16.0841941275
1735,22.2139507093
1736,-33.1841856798
1737,13.9356846895
1738,-8.20983685919
1739,11.9304731159
1740,9.19289646592
1741,25.9528021267
1742,1.22724868801
1743,-16.9277574521
1744,-29.8100577499
1745,8.37346047784
1746,-20.7902035856
1747,5.61807973958
1748,-36.5060204537
1749,-18.9892853716
1750,-11.59817894
1751,-11.9207396287
1752,11.4579275821
1753,-8.51314064096
1754,13.8424405448
1755,-23.0894248967
1756,-31.8717552856
1757,-18.6636095109
1758,-25.9969461705
1759,-0.236888530695
1760,12.5664822369
1761,-5.46178441268
1762,-12.8688199367
1763,-17.3804471767
1764,-3.79770786208
1765,8.44962931833
1766,22.5570853047
1767,-1.23900180664
1768,-25.6036219638
1769,-24.7748771324
1770,2.02994767846
1771,1.68717856419
1772,-11.6248652305
1773,12.9538560696
1774,-33.3126569555
1775,-2.24253652745
1776,8.06996725444
1777,-17.1710810436
1778,-1.71362833733
1779,-8.14034481449
1780,-28.3898753542
1781,-11.4537126802
1782,-5.06798565243
1783,-23.1173598053
1784,10.1708076071
1785,1.80816558223
1786,12.0755163406
1787,-30.9740972204
1788,14.5387876843
1789,20.1791442797
1790,-8.41316876589
1791,-24.3657881051
1792,-17.5672801936
1793,23.2998206088
1794,16.9310092411
1795,-0.955075663507
1796,10.4593744412
1797,46.1557360628
1798,-25.4554961137
1799,-16.1996526157
1800,11.803614338
1801,11.4017685645
1802,26.9050760362
1803,-20.5602046276
1804,6.19873035905
1805,18.9440472614
1806,15.3038956346
1807,-1.85328371896
1808,-1.85578609575
1809,4.80535739686
1810,-14.4231559641
1811,-11.4132214612
1812,-11.5367798307
1813,-14.6210507525
1814,13.6707145138
1815,-18.1351593046
1816,21.4991137881
1817,-19.9237486641
1818,34.290881906
1819,-49.0920494393
1820,3.83611064668
1821,26.0204496005
1822,25.3991536329
1823,21.1825980615
1824,-7.03617368807
1825,6.55114613628
1826,19.4765345668
1827,-28.3634065154
1828,-34.5344556458
1829,30.1121254131
1830,-13.491328128
1831,11.3982835577
1832,-15.158819744
1833,9.3568763832
1834,-6.71192586068
1835,-12.6650372047
1836,-17.2315316848
1837,-0.00674268914244
1838,13.6674358925
1839,11.1140631616
1840,4.41413719536
1841,1.21609154093
1842,-17.7232011345
1843,13.1686757985
1844,-11.2291431924
1845,-3.51822079792
1846,16.3638947102
1847,-11.9011026501
1848,6.77245942754
1849,-4.66938844603
1850,11.564925459
1851,-5.10421712277
1852,7.21802173105
1853,-25.7782221102
1854,17.7150896544
1855,-8.88460383798
1856,-16.08094277
1857,18.7626008879
1858,23.1255833072
1859,15.2826186254
1860,18.4415182266
1861,-9.0809676852
1862,-23.9116235551
1863,4.70328624041
1864,-11.9227109523
1865,5.43214868714
1866,-30.35760241
1867,0.456248928478
1868,33.7504804729
1869,26.3182306163
1870,13.3241884616
1871,17.4469841411
1872,-34.6983313014
1873,1.07755327081
1874,-23.6675981178
1875,39.1922359228
1876,-4.70025697504
1877,-2.99852473978
1878,-15.7636197815
1879,-11.5201152942
1880,16.5047145981
1881,-17.3976652635
1882,-19.1093327279
1883,12.8325730511
1884,-1.0370216008
1885,2.54030257614
1886,-12.5684667914
1887,9.54994440101
1888,4.80825775768
1889,-14.7840663101
1890,17.6556569944
1891,15.4955009127
1892,-9.56301678823
1893,19.2178966343
1894,-20.2533253457
1895,3.66148674262
1896,-15.9882244752
1897,10.8950101875
1898,-23.6523427142
1899,-14.7952475452
1900,-24.7840652453
1901,8.76035288069
1902,20.117310974
1903,7.93652307158
1904,22.0019098233
1905,-11.7179975458
1906,-0.312985655876
1907,22.5067807253
1908,0.110284767152
1909,33.2573980981
1910,13.7562010043
1911,9.12827521742
1912,19.961458902
1913,-9.01965076196
1914,17.5971269578
1915,-36.0119910743
1916,36.2425811503
1917,11.2576346291
1918,7.7920909533
1919,4.59023407809
1920,21.7395702449
1921,-0.117519190975
1922,-5.64489474558
1923,-11.4933057245
1924,-37.423929589
1925,22.9488272398
1926,9.22750513175
1927,-4.62678705705
1928,29.1246589056
1929,-20.2278867256
1930,-35.8507710464
1931,15.3575116442
1932,18.5752862831
1933,-23.9138700725
1934,-31.0744301631
1935,1.34998280719
1936,-31.1784827572
1937,-28.3511074683
1938,15.7818014879
1939,-7.81337279923
1940,-6.05831019971
1941,-13.6637208302
1942,6.40982355306
1943,16.9282828409
1944,-17.6013401993
1945,-2.1284515855
1946,-15.7746372575
1947,-14.3672670403
1948,13.2280442381
1949,28.5389146229
1950,-10.6468339105
1951,24.6504250146
1952,-38.6732476733
1953,-13.6780545903
1954,24.7389222132
1955,23.0370294859
1956,16.6018516831
1957,24.461700855
1958,18.0377657559
1959,-4.6009603075
1960,27.1887025174
1961,20.5424735034
1962,11.1198865347
1963,-14.9596999968
1964,11.5630386433
1965,18.9675680232
1966,17.9929915578
1967,36.8585572568
1968,30.6838135303
1969,12.5090370391
1970,-28.7451654241
1971,-5.99601093795
1972,27.4435263044
1973,-32.188269411
1974,3.91832210623
1975,2.73047665393
1976,8.59136605365
1977,13.6049253249
1978,-10.1024770833
1979,-26.8267350375
1980,5.23080076938
1981,42.4789452169
1982,20.2402081892
1983,17.3615152389
1984,-10.1843644555
1985,12.1103742688
1986,38.3968483411
1987,-31.2558718991
1988,12.9946275546
1989,-10.771063219
1990,4.7916654753
1991,4.19872219134
1992,-8.2114067059
1993,9.34916486296
1994,26.7610308256
1995,20.1954969094
1996,-10.4938891542
1997,-14.0098820418
1998,-17.2422019711
1999,-15.4266606421
2000,19.4233039885
2001,4.41256907569
2002,17.035335903
2003,-29.010428913
2004,18.6389226134
2005,-13.0051031744
2006,13.0884439881
2007,0.870465925911
2008,8.39484338046
2009,12.1895843238
2010,-4.37670982863
2011,3.88389654617
2012,23.487215761
2013,23.0618448114
2014,-10.0922785388
2015,12.4514586877
2016,-4.1158882135
2017,-38.5019723129
2018,11.5449809567
2019,11.1042019401
2020,26.8589123121
2021,19.8120749914
2022,-11.7508326708
2023,-14.7194954631
2024,15.2041722683
2025,-38.9030519699
2026,6.75129430913
2027,19.7618661502
2028,-39.7508862012
2029,16.1799879161
2030,-20.9406715697
2031,-12.3146135912
2032,-37.0773152962
2033,-19.3953122057
2034,-2.22713647595
2035,21.2800871229
2036,-19.8524876295
2037,-23.3659158657
2038,-9.62255575507
2039,20.4779115903
2040,1.98911941848
2041,13.1075172819
2042,11.4538070606
2043,3.24926332096
2044,-10.6664133841
2045,-14.1341746342
2046,-12.9778712522
2047,4.43510566064
2048,10.7103218179
2049,13.5442684419
2050,14.3099586913
2051,-17.9839335886
2052,-16.5967090774
2053,16.7073520542
2054,-18.1045355008
2055,-4.71089067199
2056,-29.4436342621
2057,15.6554038199
2058,21.8214170172
2059,-12.4814264834
2060,5.86142667811
2061,28.4482240368
2062,-6.18076653066
2063,-10.1552285856
2064,-33.0511779931
2065,-29.6888119048
2066,37.9600079319
2067,-18.5327286081
2068,18.7544825718
2069,27.0384411629
2070,28.6746850268
2071,16.6650211324
2072,18.2835137055
2073,17.7192883048
2074,-32.8246387413
2075,10.1620793575
2076,1.00727326343
2077,31.2539790022
2078,-11.6249727008
2079,29.5145299639
2080,-18.2366450978
2081,-14.7556900583
2082,-7.59763873364
2083,14.1656254721
2084,0.173464703246
2085,11.5147173798
2086,-12.3706321341
2087,-2.91823624464
2088,20.8072746568
2089,-16.5693243027
2090,-16.7800718978
2091,7.65587910026
2092,-34.3724304009
2093,-6.17921115847
2094,-28.4075918039
2095,-32.4446061156
2096,22.4953154032
2097,-17.2827388492
2098,-35.6910749337
2099,15.1988526934
2100,-18.5572972615
2101,19.0173985392
2102,13.8303199194
2103,27.4771452574
2104,-23.4622009675
2105,7.38260606427
2106,-17.6424104917
2107,-32.5208072117
2108,23.4550058227
2109,-12.633044959
2110,-39.1612037146
2111,12.6605577253
2112,9.6887671305
2113,0.0983721766046
2114,-49.640934452
2115,9.96754019178
2116,5.20321075922
2117,-8.84263297229
2118,-9.74813548736
2119,-23.2087083093
2120,49.1550951698
2121,-10.5775418407
2122,3.07118396785
2123,-35.5547319251
2124,-17.9517562417
2125,-4.65446056975
2126,-8.53114252386
2127,-26.1188308567
2128,-12.8438660161
2129,-3.07508993554
2130,-20.2289256073
2131,-26.0682602781
2132,-25.0748474748
2133,-1.44401756968
2134,-19.1017055204
2135,12.5341633966
2136,24.1730980648
2137,2.53388549535
2138,-3.18496109372
2139,2.78337592197
2140,15.521947224
2141,9.98536245028
2142,-11.8071252606
2143,-14.0043575082
2144,-1.27979391077
2145,24.4944117775
2146,6.82915368161
2147,-19.2740261834
2148,-18.0020693947
2149,-24.0129690734
2150,-14.7774006379
2151,-18.9465672094
2152,10.4893096512
2153,-31.3182106565
2154,-12.8483141387
2155,-0.31896646096
2156,11.1373449606
2157,3.3209349424
2158,22.0165782667
2159,-27.2387078712
2160,-18.0004161021
2161,30.1275371615
2162,-3.84302455642
2163,-18.3139691962
2164,-25.945287542
2165,-37.3267555273
2166,-20.0264258465
2167,30.027520715
2168,-15.9757210213
2169,-15.9387433598
2170,28.6831144936
2171,11.8715616346
2172,5.67864511261
2173,-41.1599205089
2174,-22.6793408089
2175,13.348584847
2176,34.3487483132
2177,21.3260870468
2178,-21.1229767689
2179,7.78446952175
2180,17.8699324269
2181,-11.0772603185
2182,-32.1751118718
2183,10.325687447
2184,7.11877954561
2185,22.7568495934
2186,-18.2971507419
2187,-23.0450512602
2188,-12.9984388207
2189,-14.1541135445
2190,-12.7881879668
2191,-22.1040615282
2192,12.7413626734
2193,23.8691446055
2194,-34.6148829457
2195,-1.98925896502
2196,16.6732651463
2197,10.8497206905
2198,-14.7940930976
2199,-10.6723221084
2200,-5.31134764346
2201,2.13134684655
2202,-30.4961978217
2203,-3.18108802405
2204,-3.43215525036
2205,11.1225276541
2206,16.9563652035
2207,-16.3960400673
2208,-31.1011425289
2209,-19.1140014316
2210,18.9444158849
2211,-34.3226184109
2212,-29.100681371
2213,20.8405047941
2214,-3.9654875711
2215,14.3325737386
2216,21.8624632381
2217,-13.1701620168
2218,5.39390033336
2219,-11.3993517925
2220,-11.8411521167
2221,14.4252662269
2222,3.88223324517
2223,-7.1346047159
2224,20.1428375957
2225,-21.4202234755
2226,-13.5053581626
2227,4.92844094764
2228,29.8768923032
2229,-7.87251340707
2230,-26.3058942865
2231,-29.678571672
2232,18.833435433
2233,24.9105172364
2234,12.5516467754
2235,11.9258385115
2236,18.4831717951
2237,8.72863808129
2238,19.3462960389
2239,1.91804076711
2240,5.58394037068
2241,5.12157642227
2242,-12.08732743
2243,-18.6658558487
2244,19.5002740283
2245,-18.4617397294
2246,17.5279325732
2247,-11.0204932049
2248,11.2601825087
2249,-23.951244061
2250,-1.55658233685
2251,-15.4386979595
2252,-12.6575406021
2253,14.0730521072
2254,-16.5383355604
2255,-4.83057227108
2256,-21.0646258029
2257,16.072255974
2258,27.1411965582
2259,-14.6577887885
2260,4.40703578251
2261,20.8542849302
2262,10.9109730185
2263,15.8152903175
2264,-17.4981075265
2265,-7.82722821339
2266,10.5871028397
2267,-20.0719569113
2268,11.2165910409
2269,1.8643615928
2270,-0.316327271857
2271,-19.7577494207
2272,11.6351447595
2273,-10.0371676549
2274,38.3997413657
2275,-2.8614576484
2276,12.0849327197
2277,-12.0641600954
2278,-38.7928759212
2279,-15.1764944791
2280,-20.6049213989
2281,34.6726186102
2282,-22.4042337003
2283,10.5521562698
